电灯,电视,冰箱
100,one,a
100,one,b
100,one,c
100,one,d
100,two,a
100,two,b
100,two,c
100,two,d
100,three,a
100,three,b
100,three,c
100,three,d
100,four,a
100,four,b
100,four,c
100,four,d
200,one,a
200,one,b
200,one,c
200,one,d
200,two,a
200,two,b
200,two,c
200,two,d
200,three,a
200,three,b
200,three,c
200,three,d
200,four,a
200,four,b
200,four,c
200,four,d
300,one,a
300,one,b
300,one,c
300,one,d
300,two,a
300,two,b
300,two,c
300,two,d
300,three,a
300,three,b
300,three,c
300,three,d
300,four,a
300,four,b
300,four,c
300,four,d
400,one,a
400,one,b
400,one,c
400,one,d
400,two,a
400,two,b
400,two,c
400,two,d
400,three,a
400,three,b
400,three,c
400,three,d
400,four,a
400,four,b
400,four,c
400,four,d
500,one,a
500,one,b
500,one,c
500,one,d
500,two,a
500,two,b
500,two,c
500,two,d
500,three,a
500,three,b
500,three,c
500,three,d
500,four,a
500,four,b
500,four,c
500,four,d
